Europe,United States,Canada,Product,Year,Month,Day,date
8161,5661,8116,Product2,2008,6,1,2008-06-01 00:00:00
45648,71886,21559,Product1,2000,6,6,2000-06-06 00:00:00
12624,25022,662,Product2,2015,1,18,2015-01-18 00:00:00
49397,43890,5249,Product2,2011,11,15,2011-11-15 00:00:00
11468,85667,7673,Product1,2016,1,17,2016-01-17 00:00:00
62893,41965,5751,Product1,2015,9,11,2015-09-11 00:00:00
31331,99214,20499,Product1,2001,6,14,2001-06-14 00:00:00
4937,82870,23259,Product2,2013,6,24,2013-06-24 00:00:00
10645,55025,6718,Product2,2011,1,4,2011-01-04 00:00:00
78119,85769,4936,Product2,2005,7,13,2005-07-13 00:00:00
47651,72428,23210,Product2,2000,5,12,2000-05-12 00:00:00
62128,69203,23088,Product2,2000,4,27,2000-04-27 00:00:00
67255,49676,3883,Product2,2019,6,27,2019-06-27 00:00:00
53652,29004,6432,Product2,2010,3,13,2010-03-13 00:00:00
76067,25076,7844,Product1,2006,7,8,2006-07-08 00:00:00
35548,43896,22761,Product2,2019,10,26,2019-10-26 00:00:00
57212,66030,17178,Product1,2005,8,6,2005-08-06 00:00:00
15471,55630,9631,Product1,2002,8,10,2002-08-10 00:00:00
26077,18791,7728,Product2,2009,6,25,2009-06-25 00:00:00
43745,31599,12657,Product1,2018,3,22,2018-03-22 00:00:00
42670,13003,8007,Product2,2011,4,16,2011-04-16 00:00:00
40545,36799,1260,Product2,2002,5,4,2002-05-04 00:00:00
77242,10276,23438,Product2,2017,9,22,2017-09-22 00:00:00
23563,24877,15726,Product1,2019,10,8,2019-10-08 00:00:00
12824,75684,3101,Product2,2018,7,13,2018-07-13 00:00:00
73857,47774,1151,Product2,2019,5,16,2019-05-16 00:00:00
17564,99781,529,Product2,2006,11,17,2006-11-17 00:00:00
33345,84129,6398,Product2,2004,3,18,2004-03-18 00:00:00
15049,43698,18601,Product2,2005,7,15,2005-07-15 00:00:00
18416,26158,10739,Product2,2006,2,23,2006-02-23 00:00:00
51527,45750,16092,Product2,2003,2,26,2003-02-26 00:00:00
40073,52473,18197,Product1,2002,1,14,2002-01-14 00:00:00
25906,21176,6596,Product2,2003,2,14,2003-02-14 00:00:00
51557,38596,23854,Product1,2006,7,11,2006-07-11 00:00:00
13453,40891,24984,Product1,2018,10,5,2018-10-05 00:00:00
29707,45457,487,Product2,2002,4,19,2002-04-19 00:00:00
78213,26294,9320,Product1,2002,8,8,2002-08-08 00:00:00
23550,4801,11434,Product2,2014,3,6,2014-03-06 00:00:00
52636,25942,18998,Product2,2000,6,26,2000-06-26 00:00:00
37305,36962,17146,Product1,2000,3,14,2000-03-14 00:00:00
3823,26296,4290,Product2,2010,1,23,2010-01-23 00:00:00
14470,26655,8996,Product1,2015,7,18,2015-07-18 00:00:00
62434,90037,10167,Product2,2017,10,16,2017-10-16 00:00:00
41098,45909,11401,Product2,2016,1,6,2016-01-06 00:00:00
64107,12648,6636,Product2,2019,5,11,2019-05-11 00:00:00
